,Sentence,Emotion,Pred
1253,내가 2014년에 S5 살라다가 친구놈이 베가 아이언2 사라고해서 믿고샀는데 친구말듣길 잘했다~ 충천도 졸라빠르고 튼튼하고 탈부착빳대리2개에 그립감좋고 카메라괜찮고.,행복,중립
1254,김아중도 의심스러움 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,혐오,놀람
1255,이제서야 저는 소중함을 알고 꼭 다시 잡고싶습니다 ..잡아도 될까요,공포,슬픔
1256,임신전에 먹을려구하는데요..,공포,공포
1257,반드시처벌받게합시다두년들,분노,분노
1258,정윤회도 철저히조사해야함,혐오,분노
1259,대단하다 진짜!!!!!!!!!!으으으으으으리!!!!!!!!!!!,행복,놀람
1260,어디서 들리는 말로는 대기업처럼 미사여구나 오글거리는 멘트는 다 빼라고 하던데..,공포,혐오
1261,그들에겐 그저 돈벌기 위한 직업일뿐..,중립,슬픔
1262,제가 뭐 카페나 이런데를 안가봐서;;;,공포,공포
1263,아주 미친짓도 풍년이다,분노,분노
1264,이뻐 아주 이뻐....,행복,행복
1265,이건 해프닝으로 끝날일이아닌듯,공포,중립
1266,요즘도 옷 차림가지고 남 시선 신경 쓰나?,공포,놀람
1267,저거 터트리면 지구에 영향이오지않을까?,놀람,공포
1268,저 짤릴까여??ㅜㅠ,공포,공포
1269,풍자 제대로구먼,중립,행복
1270,내년부터는 트럼프가 대통령 집권하겠구나,중립,중립
1271,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,행복,행복
1272,무신 닥그네 맹박이소새끼 이런거나 가르치고 다 쓸어버려야,혐오,분노
1273,끊길때 너무 속상해요ㅠㅠㅠ,슬픔,슬픔
1274,인간의 잘못된 감성적 판단이 결국 어마어마한 분열과 피해를 초래했어.,공포,혐오
1275,의리 한번 쥑이네~,행복,행복
1276,저렇게 마른 역도선수가 어딨나,놀람,놀람
1277,쇼핑하거니 끝나면 간단한 디저트하나 먹고 신나게 레이싱,중립,행복
1278,두산 진짜 강하다 ㄷㄷㄷ,놀람,놀람
1279,북한남침할때 당시 유엔사무총장이 국제사회에 한국전참전 요청호소해서 16개국이 우릴도왔다니가 제대로 니위치에서 잘했으면 크림반도 뺏길일도없고 IS도 진작 해결돼버렸어 기름장어야,분노,중립
1280,조만간 또 테러일어날듯,공포,공포
1281,친추좀 부탁...드려도 될까 하는것도 고민0,공포,공포
1282,아이스 판다는게 마약인지 몰랐던 1인,중립,중립
1283,암튼 올시즌 첫 홈런 축하드립니다~~~,행복,행복
1284,인도가이런기술을 가지고있엇다니 놀랍군요,놀람,놀람
1285,또읽씹이네요,분노,놀람
1286,군인들이 명령을 거부 한건가?지위 체계가 확실 하지 못했나?,놀람,놀람
1287,롯데쌤통이다ㅋㅋㅋㅋ,행복,행복
1288,레알 회장은 참 대단하다 진짜 고집이 있어 ....,놀람,놀람
1289,최순실=>정유라=>정유라 애까지 대를이어 충성할만큼 받았지?,분노,분노
1290,우리 의견은 무시되는 껴있는 한국,분노,혐오
1291,"할애비,애비,애새끼 까지...",놀람,분노
1292,내 무릎은 괜찮다고 하는데;;;,중립,슬픔
1293,대단한 결정 내린 것같아요.,행복,행복
1294,주거비용 개선 안하면 저출산은 해결 안된다..,중립,중립
1295,저런것들과 같은 민족이라는게 창피하다,혐오,분노
1296,초딩들이 장난아니게 많다고 하더라구요,놀람,공포
1297,이거 어케해야함?,공포,공포
1298,애들이 죽어가는데 일말의 동정심도 들지 않았던거냐?,분노,분노
1299,뭔 자신감인지 ㅋㅋ,혐오,행복
1300,불안한건 어쩔 수가 없네요..,슬픔,공포
1301,괜히 화가나서 남자친구한테 편지로 투정만 길게 늘어 놓았네요,슬픔,분노
1302,그런데... 항상 이렇지만 면접을 본후...,공포,슬픔
1303,내가 이상한건가.....??,놀람,공포
1304,저기 몇살이예요?,놀람,공포
1305,가끔씩 우리부대에도애인 면회오는 병사들 있는데..,슬픔,공포
1306,외계인이 있는데 괜찮을까,공포,공포
1307,보안손님...밤에 둘이서 뭐햇어요?,놀람,놀람
1308,저도 직장에서 임신으로 인해서 실적이나 평가에 대한 걱정도 앞서고...,공포,공포
1309,고민이에요,슬픔,공포
1310,니가 영악할까 ? ㅋㅋㅋㅋㅋㅋ,혐오,혐오
1311,민폐진 않겠죠?,공포,공포
1312,그래서 어디사는지는 알구?,놀람,놀람
1313,수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요....,슬픔,슬픔
1314,전북팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,놀람,분노
1315,미국은괸찮지가보아,중립,중립
1316,노무현 사저 아방궁이라고 하던....새누리당 출신 의원들은 뭐하냐??,분노,혐오
1317,저승이 기억 돌아와서 아파할때부터 눈물쏟기 시작해서 지금 링거 맞으러간다,슬픔,슬픔
1318,짤렷다고전화한걸까요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,공포,공포
1319,저거 반납 안하다가 터지면 삼성입장에선 더 타격와서..ㅋㅋ,혐오,공포
1320,예전검찰처럼 고분고분 하지 않다고 트집 잡는중?,분노,놀람
1321,인간을 위한 진정한 화폐제도는 똥본위제다!!,분노,분노
1322,몇번이나;;,놀람,놀람
1323,좋은 거야 나쁜거야 ㅋ,공포,중립
1324,짱개들한테 손해배상 물려라~!!,혐오,분노
1325,클릭해주셨던분들 감사합니다^^;,행복,행복
1326,제생각엔 오자다리인것 같은데 많이 심한건..가요..?,공포,공포
1327,진짜진짜축하해ㅠㅠㅠ명수야진짜ㅠㅠㅠ대단하다!!!,행복,행복
1328,휴대용 폭탄인데 불안하지도 않나,공포,공포
1329,저 어떡해야하줘?,공포,공포
1330,정말 멋졌어요!,행복,행복
1331,남녀 관계는 모를 일이다,공포,중립
1332,너무 제자신이 초라하게 느껴지고 서운하고 힘들어서 첫 휴가때 그만하자고 말해버렸어요,슬픔,슬픔
1333,아니 어떻게 교도소에서 ㅋㅋㅋㅋ,놀람,놀람
1334,시험 기간이라고 오빠들한테 관심이 없었어요..,슬픔,슬픔
1335,헐 트럼프 강단있네.,놀람,놀람
1336,이 색히 들이 한국 축구의 미래라니...,놀람,놀람
1337,잠도안오고 자꾸만 울음나오고ㅠㅠ,슬픔,슬픔
1338,이혼만은 제발 하지마세요... ㅠㅠㅠ,슬픔,슬픔
1339,내일도 소마는 야구장에서 박용택 선수님 응원합니다 ^^,행복,행복
1340,너나 미치지마라. 어디서 국민이미쳤다고 하고있냐. 미친자야,분노,분노
1341,근데 여자친구가없어 ......,슬픔,슬픔
1342,형이 정리해준다,행복,중립
1343,한화는 아직 김성근 감독이네..,중립,중립
1344,축하한다 연아야^^,행복,행복
1345,친구는 집도 없어서 전세로들어가던데 저는 집도 있는데 여자가 없내요2,슬픔,공포
1346,정작 힐러리를 무너뜨린건 백인 여성의 표인데;;,중립,중립
1347,무슨어이가없네,공포,놀람
1348,보고싶어요 죽도록,슬픔,슬픔
1349,근데 제가 살짝 삐치고 눈흘기면 그걸 엄청 좋아해요,행복,슬픔
1350,놀면서 바쁜척은 법은 모든국민앞에 평둥한거 아닌가?,분노,분노
1351,정말 진심으로축하드려요♥♥♥♥♥,행복,행복
1352,대체 이 증거들을 다 묵살하는 건 뭔깡이야.,분노,분노
1353,이나라에서발도못딛게만들어야한다.,분노,분노
1354,수컷 유전자가 얼마나 한심하냐면 지들니 지 조상 챙기는 것도 못 해서 여성한테 빌빌 거리며 달라붙음 도태됐으면,혐오,혐오
1355,터놓고 말할때가없어 여기다 끄적이고 갑니다..,슬픔,슬픔
1356,음악적으로 물어보고 싶어도악보를 잘 못보니까이론을 잘 몰라서그리고 성격 지랄맞아서 ㅅㅂ놈못 물어보겠음,분노,혐오
1357,너무 우울하네요,슬픔,슬픔
1358,이번엔 또 어떤 거짓말을 지껄일까,중립,분노
1359,너 이름은 이제 이완용이다!!!,분노,행복
1360,안된다는데도무작정들어와서 ㅋ..,공포,놀람
1361,천국은 못간다고 전해라~~,중립,중립
1362,소농민 공잡으면 기본 3~4명은 붙더라,놀람,중립
1363,저나라도걱정이지만 너나라라 때문에 극한 상황까지 몰린 우리나라도 걱정이다,공포,슬픔
1364,그렇치 않으면 뼈져리게 후회할것이다.,분노,슬픔
1365,동아일보기사는 역시 박근혜정권 구미에 맞게. . . .,혐오,혐오
1366,평등-결과의평등-을 자유보다 우위에 놓은사회는결국 평등도 자유도 얻지못할것이다. -밀턴프리드먼 1980년-,중립,혐오
1367,현재 로컬병원에서 5000 조금 넘게 받고 있긴한데이게 앞으로 몇년이나 갈지...,공포,공포
1368,보스턴 가는데 필리핀가기까지가 1년도더남아서머하고지내야할지몰르겟네여...,슬픔,공포
1369,한국인들은 게임 개발을 잘하는게 아니라 게임을 잘하는거야.,중립,중립
1370,여기 남양주인데 왜 안오냐 ㅠㅠ제발 와라 ~~,분노,분노
1371,저 피지컬을 4.5억에 판다고???????,놀람,놀람
1372,오이 오라버니 내한하면 공항에서 노숙할꾸야ㅜㅠㅠㅜㅜ,행복,중립
1373,탄핵 반대하면 정치생명 끝,중립,중립
1374,관심꺼라 전기 민영화 기사 떳다,혐오,중립
1375,그렇다고 굶어서빼면 분명 이주지나면 요요올것이구..,공포,공포
1376,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",행복,행복
1377,원더걸스 1위 축하합니다 ♡♡♡,행복,행복
1378,오늘따라피순이 졸리네여 ㅠㅠㅠㅠㅠ,슬픔,슬픔
1379,한번 사람고기 맛본 육식동물은 계속 사람공격합니다...,공포,공포
1380,아닌데. 하는거보면 올해안에 무조건 성적내려다 망할꺼 같은데,공포,공포
1381,미친 아직 보지도않앗는데 제목으로 스포쩌네,혐오,놀람
1382,이은미씨 애국가 울컥하네요,행복,행복
1383,대한민국이 들썩입니다.,놀람,분노
1384,아 막판에 ses컨셉 콘서트보고 배꼽빠지는줄....,행복,놀람
1385,그럼 안녕히계세요^^,행복,슬픔
1386,암컷으로만 구성된 집단에서 어떻게 새끼가 생김???,혐오,놀람
1387,"태평성태엔 , 쿠테성공 못해, 난세엔 쿠테타 성공한다/ 고려 태조, 조선 태조, 박정희성공한 혁명",혐오,중립
1388,돌앗나;,놀람,놀람
1389,그래서 닉네임을 바꾼 기분이아니라 아예그냥 새로 가입한 기분인게 고민0,공포,공포
1390,다들고마워,행복,행복
1391,축하드려요 ㅎㅎ,행복,행복
1392,"그 사람 얼굴 보고 못할 말, 익명성 이용해서 하는 사람이 가장 찌질한 사람이죠.",분노,혐오
1393,요즘 전의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,놀람,놀람
1394,호흡기 뗏다고 전해라....,슬픔,중립
1395,가격대비로 최악의 제품. 삼성이라는 이름값빼면 전혀 경쟁력이 없는데. 우리나란 그저 삼성이면 최고인줄.. 물론 잘만드는건 아는데 가격대비 최악.,분노,혐오
1396,그유명한 명작 '터보네이터' 같은거임? ㅋㅋㅋㅋㅋㅋㅋㅋ.,행복,놀람
1397,사랑하는 사람 아이갖고 싶은게 정말 미친건가요?,공포,슬픔
1398,그래도 화장도 시켜주고 뼛가루도 뿌려줬네,중립,행복
1399,또라이~~,분노,분노
1400,희대의 살인정권.,분노,분노
1401,예전에는 놀릴때 그래도 창조경젴ㅋㅋㅋ,행복,슬픔
1402,니놈으로 인해 병무청외 몇명이 옷을 벗은것으로 안다 다른애들은 옷까지 벗게 하지 않았다 그들의 인생을 니놈이 책임졌는가 안보이는게 상책이다,분노,분노
1403,머니투데이..... 대표적인 기업에 머니받고 투데이 기사쓰는 신문이죠.,혐오,중립
1404,한국이 일본에 앞서는 유일한 부분ㅋㅋ,중립,중립
1405,대영제국의 환상이 영국을 후퇴하게 ㅜㅜ,혐오,혐오
1406,이번년은 해돋이대신 촛불보러갑니다.,중립,행복
1407,헤어가 왜..죠...,공포,공포
1408,처음에는 그래도 잘 되고 있다고 생각했는데 요즘은 너무 힘드네요..,슬픔,슬픔
1409,제가 포기해야될까요.,슬픔,공포
1410,보통 이런경우는 사실상 이혼집안이 맞나용?,놀람,공포
1411,정채연 너무 예쁘다 ㅜㅜ,행복,행복
1412,조금자다깨서 또힘주고 안나오면울고 ㅜㅜ,슬픔,슬픔
1413,은행원은 어떻게되는건가요?,중립,공포
1414,프랑스도 이불밖은 위험해 ㅡㅡ,공포,공포
1415,기다리긴 뭘기다려 무혐이 나오면 이해해줄꺼 같냐?,분노,혐오
1416,저들에게 유치장 문따위야 식은죽 먹기인가.. ㅋ,슬픔,혐오
1417,국민의 1류 정치는 3류 박사모는 종북,분노,혐오
1418,안민석 니 아이큐는 얼만데,혐오,놀람
1419,나중에 제가 떠날까봐 두려운건지...,공포,공포
1420,지금도 욕심많아 보임. 홍콩 80억집에서 살면서 맛집탐방이나 계속하지..,혐오,혐오
1421,이건 횡포 아님?????,놀람,놀람
1422,너에게로가는길을~,중립,슬픔
1423,남편의 폭력 폭언때문입니다..10년을 살고있는데요..,슬픔,공포
1424,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,행복,슬픔
1425,써보신분들 대답해주시면 감사하겠습니다,행복,행복
1426,존나 아플듯..,슬픔,슬픔
1427,정말 이나라 여자들이 부럽다 정말 부럽다나는 나중에 결혼해서 임신하면 남자아이면 무조건 낙태할거다,슬픔,슬픔
1428,목적을위해 인간목숨을 경시여기는넘는 쓰레기니라 너도죽어볼거당,분노,분노
1429,내가 죽어도 여한 없게. .,슬픔,슬픔
1430,이 여자아니면 다시는 여자친구 못만날꺼 같습니다.,슬픔,슬픔
1431,삼성폰 몇개 사용한 내가 나쁜x이지..,혐오,혐오
1432,나쁜넘들판사,분노,분노
1433,면접도 보는지 궁금합니당~ㅎㅎ,공포,공포
1434,감히 그네 따위랑 날 비교해?,분노,분노
1435,그냥 번호를 없애자,중립,분노
1436,감독님 저는 감독님만을 믿쑵니다!,행복,행복
1437,죄는 욕해도 머리는 욕하지 말랬다...,중립,분노
1438,어떻게하면 찾을수가 있나요???,공포,공포
1439,며칠천엔 지 애미도 빰도 때렸다더라.,놀람,혐오
1440,매일같이 눈물이 나오는데 어떡하나요ㅠㅠ,슬픔,슬픔
1441,리오넬 메시도 흑인 혼혈이다 ㅈㅂ 들아,분노,혐오
1442,지금까지 한게 뭐있나 생각 해보라,중립,중립
1443,와 대박이다 ~~~~~!!,행복,놀람
1444,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다,행복,행복
1445,건희 동영상 탑재하면 대박 날끼다..........,중립,놀람
1446,스마트폰 중에 가장 스마트하지 못한 아이폰,혐오,혐오
1447,거기에 LB 블린트.,중립,놀람
1448,메시 햄스트리이라메~~~~??,놀람,놀람
1449,내일 화염병 준비하고 있어야 겠다..,분노,공포
1450,이왕간거 2년정도 일본에서 잘하고 메이저 도전해보자.,혐오,중립
1451,더욱더 노동자 국민 빨아먹을 생각 하것지 ..... 그차이야.,혐오,혐오
1452,박수홍어머니 말하는거보고 기겁햇다,놀람,놀람
1453,언제 시작하고 언제 끝났는지,놀람,공포
1454,기묘한 타이밍이네... 노트 7 발매 직후에 이런 광고 기사가 딱!!,놀람,놀람
1455,고럼고럼 손지창이 머가 아쉬워서 돈요구를 하냐 힘내세요^^,중립,슬픔
1456,저런 눈빛 가진 남자가 한국에 몇 있을것 같냐. 알랭들롱에 버금가는 눈빛이다.,행복,놀람
1457,나 이제 남은3주 겁난다.,공포,공포
1458,덥다,슬픔,슬픔
1459,말이 좀 험하네..,놀람,공포
